attachments,badges.attachments,badges.attachmentsByType.trello.board,badges.attachmentsByType.trello.card,badges.checkItems,badges.checkItemsChecked,badges.comments,badges.description,badges.due,badges.dueComplete,badges.fogbugz,badges.subscribed,badges.viewingMemberVoted,badges.votes,checkItemStates,closed,dateLastActivity,desc,descData,due,dueComplete,email,id,idAttachmentCover,idBoard,idChecklists,idLabels,idList,idMembers,idMembersVoted,idShort,labels,limits.attachments.perCard.disableAt,limits.attachments.perCard.status,limits.attachments.perCard.warnAt,limits.checklists.perCard.disableAt,limits.checklists.perCard.status,limits.checklists.perCard.warnAt,limits.stickers.perCard.disableAt,limits.stickers.perCard.status,limits.stickers.perCard.warnAt,manualCoverAttachment,name,pluginData,pos,shortLink,shortUrl,subscribed,url
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-20T15:55:05.513Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2owv3ol2m3bi5nj5h5o+18e3zhunau@boards.trello.com,59b81070965c78f61142651c,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],400,[],950,ok,900,475,ok,450,67,ok,63,False,Pseudo steps for Visitor Services,[],0.742569882761,3tRVGpIX,https://trello.com/c/3tRVGpIX,False,https://trello.com/c/3tRVGpIX/400-pseudo-steps-for-visitor-services
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-22T22:43:24.839Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oy22ok7cxs7jhm4dpm+1wx08ywsxe@boards.trello.com,59bfec266f54b19c79fdc86a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],405,[],950,ok,900,475,ok,450,67,ok,63,False,Web Report,[],1.11385482414,GIbo2BPN,https://trello.com/c/GIbo2BPN,False,https://trello.com/c/GIbo2BPN/405-web-report
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-27T21:32:57.261Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ovganupk5o7ouixd5t+1o4c89lsp3@boards.trello.com,59aec5fd9f51c54ca34d8ae1,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],387,[],950,ok,900,475,ok,450,67,ok,63,False,Quarterly Jurisdiction Checkpoint 2,[],16385.1138548,ThWpGaEA,https://trello.com/c/ThWpGaEA,False,https://trello.com/c/ThWpGaEA/387-quarterly-jurisdiction-checkpoint-2
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-27T21:32:57.252Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ozoiz0klhjk4cdvh2v+1z1a5q7hke@boards.trello.com,59ca9c8f1eab3e31e5838537,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],410,[],950,ok,900,475,ok,450,67,ok,63,False,KW list to member,[],32769.1138548,y1xE8YTl,https://trello.com/c/y1xE8YTl,False,https://trello.com/c/y1xE8YTl/410-kw-list-to-member
[],0,0,0,0,0,3,True,2017-07-31T19:00:00.000Z,False,,False,False,0,,False,2017-09-27T21:32:57.252Z,"

2 prompts.

1. Who is coming to CC?
2. Who is CC targeting?

we need to identify overlap and any research will help them build the foundation for the upcoming marketing plan they are pitching. 


SLO
MC
",,2017-07-31T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ohutdnf7bf1jowkmx4+09baasz6e3@boards.trello.com,5955435c35e79cb11759a108,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],331,[],950,ok,900,475,ok,450,67,ok,63,False,CCTC Research Project,[],49153.1138548,TCsJD2tz,https://trello.com/c/TCsJD2tz,False,https://trello.com/c/TCsJD2tz/331-cctc-research-project
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-27T21:32:57.252Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oy3zxxx75hotlrg215+2llny0c8mp@boards.trello.com,59c046375ce056367d9ead49,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],407,[],950,ok,900,475,ok,450,67,ok,63,False,Adendums to Allyson & Maya,[],65537.1138548,C4Kz0ZWa,https://trello.com/c/C4Kz0ZWa,False,https://trello.com/c/C4Kz0ZWa/407-adendums-to-allyson-maya
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-27T21:32:57.253Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oy22fqjwajkona1jde+0ip56r16j8@boards.trello.com,59bfebd4d71bc95fc3279e52,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],403,[],950,ok,900,475,ok,450,67,ok,63,False,Email Krista and respond to CCTC,[],81921.1138548,xpUebIvy,https://trello.com/c/xpUebIvy,False,https://trello.com/c/xpUebIvy/403-email-krista-and-respond-to-cctc
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-27T21:32:57.259Z,"-Convert All Jurisdictions to City of Monterey Format
-Create Jurisdiction Infograph
     -Attempt to link via 'publisher' style
-Create URL per jurisdiction with sections which allow for customization",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ovvmyio6fol1n7pg4b+11jm04wwyy@boards.trello.com,59b19431ae7f2484df3890db,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],397,[],950,ok,900,475,ok,450,67,ok,63,False,Jurisdiction Reporting Changes,[],98305.1138548,utqGjeTY,https://trello.com/c/utqGjeTY,False,https://trello.com/c/utqGjeTY/397-jurisdiction-reporting-changes
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-27T21:32:57.257Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oy22grsucf5nkub5gf+1wupivgv7f@boards.trello.com,59bfebde68812a2a01fe4e5f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],404,[],950,ok,900,475,ok,450,67,ok,63,False,Create Offsite Referrals Deck,[],114689.113855,BbDX9mSd,https://trello.com/c/BbDX9mSd,False,https://trello.com/c/BbDX9mSd/404-create-offsite-referrals-deck
[],0,0,0,4,3,1,False,,False,,False,False,0,,False,2017-09-27T21:32:57.257Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ovvlfzxm7t9gkurrud+1zsogzortg@boards.trello.com,59b19239844a6b3807e3b3b5,,585021d7fbc44111976eea79,[59b1a5287b8842b85c0429ab],[],585021d7fbc44111976eea7a,[],[],396,[],950,ok,900,475,ok,450,67,ok,63,False,Infographs,[],131073.113855,bVQDIqVq,https://trello.com/c/bVQDIqVq,False,https://trello.com/c/bVQDIqVq/396-infographs
